Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 4,NYG,DAL,0.22831642977772124
Week 4,ATL,NO,0.6940175826122763
Week 4,CAR,CIN,0.16684950593533365
Week 4,CHI,LA,0.1953376004630496
Week 4,GB,MIN,0.4391111387094546
Week 4,HOU,JAX,0.3528531353373137
Week 4,IND,PIT,0.46243916230270865
Week 4,NYJ,DEN,0.5365486843048263
Week 4,TB,PHI,0.10824648466718935
Week 4,ARI,WAS,0.2434172828665134
Week 4,SF,NE,0.7688386536591019
Week 4,LAC,KC,0.2645284092676564
Week 4,LV,CLE,0.4990049276344152
Week 4,BAL,BUF,0.36596775106598717
Week 4,MIA,TEN,0.7864685237534763
Week 4,DET,SEA,0.727177615115555
